序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
146,2018-01-05 04:23:46,衢州,江山,小区,衢江华为应急通信车FYJC_136: 460-00-618411-136,北向性能,负荷问题,零流量,衢江华为应急通信车FYJC_136:460-00-618411-136触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,否,未质检,否,,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,低层居民区,,570-P-180105-000056
147,2018-01-05 04:23:46,衢州,江山,小区,江山城北LY江滨四区103幢M_4: 460-00-770650-4,北向性能,负荷问题,零流量,江山城北LY江滨四区103幢M_4:460-00-770650-4触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180105-000057
148,2018-01-05 04:23:46,衢州,衢江,小区,衢江区政府-6_2CA3: 460-00-416680-6,北向性能,负荷问题,零流量,衢江区政府-6_2CA3:460-00-416680-6触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,企事业单位,,570-P-180105-000058
149,2018-01-05 04:23:46,衢州,江山,小区,江山泉井村LY山头铺F-4_2CA1: 460-00-617115-132,北向性能,负荷问题,零流量,江山泉井村LY山头铺F-4_2CA1;460-00-617115-132;发生劣于门限;零流量;劣化次数;平均总流量(MB):0.00,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,现网,,2018-01-05 00:00:00,1,0.6,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180105-000060
150,2018-01-05 04:23:46,衢州,柯城,小区,柯城戴家LY浙江红五环机械有限公司SF_1: 460-00-770241-1,北向性能,负荷问题,零流量,柯城戴家LY浙江红五环机械有限公司SF_1:460-00-770241-1触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,其他,,570-P-180105-000061
151,2018-01-05 04:23:46,衢州,衢江,小区,衢江徐家坞二_3: 460-00-416629-3,北向性能,负荷问题,零流量,衢江徐家坞二_3:460-00-416629-3触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180105-000062
152,2018-01-05 04:23:46,衢州,衢江,小区,衢江新华印务_2: 460-00-416631-2,北向性能,负荷问题,零流量,衢江新华印务_2:460-00-416631-2触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180105-000063
153,2018-01-05 04:23:46,衢州,江山,小区,江山泉井村LY山头铺F-6_2CA3: 460-00-617115-134,北向性能,负荷问题,零流量,江山泉井村LY山头铺F-6_2CA3;460-00-617115-134;发生劣于门限;零流量;劣化次数;平均总流量(MB):0.00,零流量小区,0,中,待接入,否,否,否,否,是,未质检,否,现网,,2018-01-05 00:00:00,1,1.57,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180105-000064
154,2018-01-05 04:23:46,衢州,江山,小区,江山双溪_1: 460-00-770166-1,LTE-MR,覆盖问题,弱覆盖,江山双溪_1:460-00-770166-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为22.53，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,22.53,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,1,4.9,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180105-000065
155,2018-01-05 04:23:46,衢州,开化,小区,开化夏川F_2: 460-00-760042-2,北向性能,性能问题,接通质差,开化夏川F_2:460-00-760042-2触发”接通质差-性能问题”，表征指标[无线接通率(%)]为95.76，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,95.76,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,1,3.69,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180105-000066
156,2018-01-05 04:23:46,衢州,江山,小区,衢江华为应急通信车FYJC_139: 460-00-618411-139,北向性能,负荷问题,零流量,衢江华为应急通信车FYJC_139:460-00-618411-139触发”零流量-负荷问题”，表征指标[总流量(MB)]为0，累计满足组合派单规则1次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；,零流量小区,0,中,待接入,否,否,否,否,否,未质检,否,,2018-01-02 00:00:00,2018-01-05 00:00:00,1,0,4G,负荷,数据,劣于门限,全网,天,室内,低层居民区,,570-P-180105-000067
157,2018-01-05 04:23:47,衢州,龙游,小区,龙游马戍口村F_2: 460-00-737036-2,路测数据,VOLTE问题,VOLTE掉话质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228143011ms2.lte;2017/12/28 14:36:10;YVWCG-VOLTE掉话(LTE侧);460-00-737036-2,VOLTE掉话(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,6.89,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000068
158,2018-01-05 04:23:47,衢州,龙游,小区,龙游马戍口村F_2: 460-00-737036-2,路测数据,VOLTE问题,VOLTE掉话质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228143012ms3.lte;2017/12/28 14:35:56;YVWCG-VOLTE掉话(LTE侧);460-00-737036-2,VOLTE掉话(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,6.89,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000069
159,2018-01-05 04:23:47,衢州,龙游,小区,龙游马戍口村F_2: 460-00-737036-2,路测数据,VOLTE问题,VOLTE掉话质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227141656ms2.lte;2017/12/27 14:34:12;YVWCG-VOLTE掉话(LTE侧);460-00-737036-2,VOLTE掉话(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,6.89,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000070
160,2018-01-05 04:23:47,衢州,衢江,路段,衢江安仁F_3: 460-00-748887-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102104955ms2.lte;2018/1/2 10:53:13;TVWCG-VOLTE MOS差;460-00-748887-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,22.76,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000071
161,2018-01-05 04:23:47,衢州,衢江,路段,衢江尤家山F_1: 460-00-736957-1,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102104955ms2.lte;2018/1/2 11:05:15;TVWCG-VOLTE MOS差;460-00-736957-1,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,9.24,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000072
162,2018-01-05 04:23:47,衢州,衢江,路段,衢江杨家山F_3: 460-00-748957-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228132517ms2.lte;2017/12/28 13:30:38;TVWCG-VOLTE MOS差;460-00-748957-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,3.82,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000073
163,2018-01-05 04:23:47,衢州,衢江,路段,衢江杨家山F_3: 460-00-748957-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228132519ms3.lte;2017/12/28 13:30:47;TVWCG-VOLTE MOS差;460-00-748957-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,3.82,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000074
164,2018-01-05 04:23:47,衢州,龙游,路段,龙游马戍口村F_2: 460-00-737036-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228143012ms3.lte;2017/12/28 14:34:41;TVWCG-VOLTE MOS差;460-00-737036-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,6.89,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000075
165,2018-01-05 04:23:47,衢州,柯城,路段,柯城药监局北F_2: 460-00-759894-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102112224ms3.lte;2018/1/2 11:37:33;TVWCG-VOLTE MOS差;460-00-759894-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,21.11,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000076
166,2018-01-05 04:23:47,衢州,衢江,路段,衢州缪家_2: 460-00-748927-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102125943ms2.lte;2018/1/2 13:22:50;TVWCG-VOLTE MOS差;460-00-748927-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,11.79,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000077
167,2018-01-05 04:23:47,衢州,龙游,路段,龙游汽车北站_2: 460-00-416616-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-两龙高速-正向-171227-303;0157843120171227134432ms3.lte;2017/12/27 13:54:49;TVWCG-VOLTE MOS差;460-00-416616-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,41.24,4G,感知,语音,劣于门限,全网,天,室外,高速,两龙高速,570-P-180105-000078
168,2018-01-05 04:23:47,衢州,龙游,小区,龙游世贸城AG1-2: 460-00-26382-24384,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102141544ms4.lte;2018/1/2 14:17:04;YDWCG-CSFB未接通(GSM侧);460-00-26382-24384,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.07,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000079
169,2018-01-05 04:23:47,衢州,柯城,小区,衢州裕丰花园2AG2-1: 460-00-22276-30512,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228120138ms4.lte;2017/12/28 12:29:11;YDWCG-CSFB未接通(GSM侧);460-00-22276-30512,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.07,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000080
170,2018-01-05 04:23:47,衢州,柯城,小区,衢州裕丰花园2AG2-1: 460-00-22276-30512,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228113136ms4.lte;2017/12/28 11:55:24;YDWCG-CSFB未接通(GSM侧);460-00-22276-30512,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.07,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000081
171,2018-01-05 04:23:47,衢州,衢江,小区,衢州沈家3AG1-1: 460-00-22283-30081,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228130154ms4.lte;2017/12/28 13:16:30;YDWCG-CSFB未接通(GSM侧);460-00-22283-30081,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.18,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000082
172,2018-01-05 04:23:47,衢州,龙游,小区,杭长高铁GTW龙游泉井垄AG1-1: 460-00-22282-14977,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228133156ms4.lte;2017/12/28 13:50:48;YDWCG-CSFB未接通(GSM侧);460-00-22282-14977,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.09,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000083
173,2018-01-05 04:23:47,衢州,龙游,小区,杭长高铁GTW龙游泉井垄AG1-1: 460-00-22282-14977,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228140229ms4.lte;2017/12/28 14:13:32;YDWCG-CSFB未接通(GSM侧);460-00-22282-14977,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.09,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000084
174,2018-01-05 04:23:47,衢州,衢江,小区,杭长高铁GTW衢江夏金特大桥西AG1-1: 460-00-22282-15060,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228133156ms4.lte;2017/12/28 13:51:27;YDWCG-CSFB未接通(GSM侧);460-00-22282-15060,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.19,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000085
175,2018-01-05 04:23:47,衢州,龙游,小区,龙游中埠AG1-2: 460-00-26382-24232,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102134542ms4.lte;2018/1/2 13:50:19;YDWCG-CSFB未接通(GSM侧);460-00-26382-24232,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.04,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000086
176,2018-01-05 04:23:47,衢州,龙游,小区,龙游打铁岗RRHAG1-2: 460-00-26382-24928,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102134542ms4.lte;2018/1/2 13:46:44;YDWCG-CSFB未接通(GSM侧);460-00-26382-24928,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.06,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000087
177,2018-01-05 04:23:47,衢州,龙游,小区,龙游圩塘王AG1-2: 460-00-22280-24005,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102134542ms4.lte;2018/1/2 14:05:14;YDWCG-CSFB掉话;460-00-22280-24005,CSFB掉话,,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.04,2G,感知,数据,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000088
178,2018-01-05 04:23:47,衢州,柯城,小区,衢州裕丰花园信源GRRU1800AG1-2: 460-00-22276-30875,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228123140ms4.lte;2017/12/28 12:44:52;YDWCG-CSFB掉话;460-00-22276-30875,CSFB掉话,,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,0.03,2G,感知,数据,异常事件,全网,天,室内,高速,两龙高速,570-P-180105-000089
179,2018-01-05 04:23:47,衢州,衢江,小区,衢江高敬村F_3: 460-00-760246-3,路测数据,VOLTE问题,SRVCC切换质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102104956ms3.lte;2018/1/2 10:51:08;YVWCGD-触发ESRVCC切换;460-00-760246-3,SRVCC切换质差,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,3.69,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000090
180,2018-01-05 04:23:47,衢州,柯城,小区,衢州百合新村61幢FWHX_1: 460-00-770345-1,路测数据,VOLTE问题,SRVCC切换质差,省组织巡检-浙江干线-高速-两龙高速-正向-180102-308;0157843120180102112222ms2.lte;2018/1/2 11:35:51;YVWCGD-触发ESRVCC切换;460-00-770345-1,SRVCC切换质差,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,6.63,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000091
181,2018-01-05 04:23:47,衢州,衢江,小区,衢江杨家山F_3: 460-00-748957-3,路测数据,VOLTE问题,VOLTE丢包质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228132517ms2.lte;2017/12/28 13:29:40;TVWCG-VOLTE连续高丢包;460-00-748957-3,VOLTE语音下行高丢包小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,3.82,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000092
182,2018-01-05 04:23:47,衢州,衢江,小区,衢江杨家山F_3: 460-00-748957-3,路测数据,VOLTE问题,VOLTE丢包质差,省组织巡检-浙江干线-高速-两龙高速-正向-171228-305;0157843120171228132519ms3.lte;2017/12/28 13:29:42;TVWCG-VOLTE连续高丢包;460-00-748957-3,VOLTE语音下行高丢包小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,3.82,4G,感知,语音,异常事件,全网,天,室外,高速,两龙高速,570-P-180105-000093
183,2018-01-02 12:10:47,杭州,下沙,基站,H912119杭州观澜时代瀚庭-eNODEB: 460-00-757576,SEQ,感知问题,语音MOS质差,H912119杭州观澜时代瀚庭-eNODEB:460-00-757576触发”语音MOS质差-感知问题”，表征指标[上行VOLTE_MOS质差率(%)]为7.52，累计满足组合派单规则1次；主指标:VOLTE语音MOS质差基站告警5次，辅助指标：相关辅指标告警0次；,VOLTE语音MOS质差基站,7.52,中,待接入,是,否,否,否,是,未质检,否,在网,2017-12-30 00:00:00,2018-01-02 00:00:00,1,9.46,4G,感知,语音,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000521
184,2018-01-02 12:10:47,杭州,余杭,基站,H811189余杭地铁乔司站-ENODEB: 460-00-721142,SEQ,感知问题,低速率,H811189余杭地铁乔司站-ENODEB:460-00-721142触发”低速率-感知问题”，表征指标[区间劣化比(%)]为74.29，累计满足组合派单规则4次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；,低速率基站,74.29,高,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-05 00:00:00,4,2.81,4G,感知,数据,劣于门限,全网,天,室外,高速公路,杭州绕城高速,571-P-180102-000522
185,2018-01-02 12:10:47,杭州,江干,基站,H911605杭州草庄农转居FDD900-eNODEB: 460-00-311827,SEQ,VOLTE问题,VOLTE掉话质差,H911605杭州草庄农转居FDD900-eNODEB:460-00-311827触发”VOLTE掉话质差-VOLTE问题”，表征指标[VOLTE综合掉话率(%)]为1.48，累计满足组合派单规则2次；主指标:VOLTE高掉话基站告警6次，辅助指标：相关辅指标告警0次；,VOLTE高掉话基站,1.48,高,待接入,是,否,否,否,否,未质检,否,工程,2017-12-31 00:00:00,2018-01-03 00:00:00,2,1.45,4G,质量,语音,劣于门限,全网,天,室外,村庄,,571-P-180102-000523
186,2018-01-02 12:10:47,杭州,下城,小区,杭州大厦FDD1800_9: 460-00-396388-9,北向性能,VOLTE问题,VOLTE接通质差,杭州大厦FDD1800_9:460-00-396388-9触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为94.51，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警4次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,94.51,高,待接入,是,否,是,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-03 00:00:00,2,29.07,4G,质量,语音,劣于门限,全网,天,室外,商业中心,,571-P-180102-000524
187,2018-01-02 12:10:47,杭州,余杭,小区,余杭金地广场商业区4至8层SF_129: 460-00-608760-129,SEQ,互操作问题,CSFB性能质差,余杭金地广场商业区4至8层SF_129:460-00-608760-129触发”CSFB性能质差-互操作问题”，表征指标[CSFB被叫回落成功率(%)]为58.81，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警5次，辅助指标：相关辅指标告警0次；,CSFB被叫回落成功率,58.81,高,待接入,否,否,否,否,否,未质检,否,工程,2017-12-31 00:00:00,2018-01-03 00:00:00,2,53.94,4G,互操作,语音,劣于门限,高流量,天,室内,低层居民区,,571-P-180102-000525
188,2018-01-02 12:10:47,杭州,拱墅,基站,H810404杭州万信丝绸-eNODEB: 460-00-395268,SEQ,感知问题,低速率,H810404杭州万信丝绸-eNODEB:460-00-395268触发”低速率-感知问题”，表征指标[区间劣化比(%)]为95.71，累计满足组合派单规则4次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；,低速率基站,95.71,高,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-05 00:00:00,4,33.16,4G,感知,数据,劣于门限,全网,天,室外,工业园区,,571-P-180102-000526
189,2018-01-02 12:10:47,杭州,萧山,基站,H712545萧山新塘新丰村-ENODEB: 460-00-722034,SEQ,感知问题,低速率,H712545萧山新塘新丰村-ENODEB:460-00-722034触发”低速率-感知问题”，表征指标[区间劣化比(%)]为82.86，累计满足组合派单规则3次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；,低速率基站,82.86,高,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-04 00:00:00,3,30.44,4G,感知,数据,劣于门限,全网,天,室外,高速公路,杭金衢高速,571-P-180102-000527
190,2018-01-02 12:10:47,杭州,西湖,基站,H715489杭州留下和家园D-ENODEB: 460-00-396347,SEQ,感知问题,低速率,H715489杭州留下和家园D-ENODEB:460-00-396347触发”低速率-感知问题”，表征指标[区间劣化比(%)]为72，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；,低速率基站,72,中,待接入,否,否,否,否,是,未质检,否,在网,2017-12-30 00:00:00,2018-01-02 00:00:00,1,19.69,4G,感知,数据,劣于门限,全网,天,室外,风景区,5A西湖风景名胜区,571-P-180102-000529
191,2018-01-02 12:10:47,杭州,萧山,小区,萧山杭长客专城际GTW夏山埭村南FDD1800_4: 460-00-724828-4,北向性能,性能问题,接通质差,萧山杭长客专城际GTW夏山埭村南FDD1800_4:460-00-724828-4触发”接通质差-性能问题”，表征指标[无线接通率(%)]为0，累计满足组合派单规则4次；主指标:无线接通率告警6次，辅助指标：相关辅指标告警0次；,无线接通率,0,高,待接入,是,否,是,否,是,未质检,否,现网,2018-01-03 22:00:00,2018-01-05 00:00:00,4,1.29,4G,质量,数据,劣于门限,高铁,小时,室外,高铁,杭长高铁,571-P-180102-000530
192,2018-01-02 12:10:47,杭州,桐庐,小区,桐庐聆江景园_3: 460-00-723441-3,北向性能,VOLTE问题,VOLTE接通质差,桐庐聆江景园_3:460-00-723441-3触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为79.71，累计满足组合派单规则4次；主指标:VOLTE无线接通率告警5次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,79.71,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,4,11.19,4G,质量,语音,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000531
193,2018-01-02 12:10:47,杭州,下沙,小区,杭州下沙学林街绿化带3DMIMO_130: 460-00-610162-130,北向性能,VOLTE问题,VOLTE接通质差,杭州下沙学林街绿化带3DMIMO_130:460-00-610162-130触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为77.26，累计满足组合派单规则3次；主指标:VOLTE无线接通率告警3次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,77.26,高,待接入,否,否,是,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-04 00:00:00,3,48.63,4G,质量,语音,劣于门限,全网,天,室外,城区道路,,571-P-180102-000532
194,2018-01-02 12:10:47,杭州,富阳,小区,富阳邮电局_2: 460-00-393993-2,LTE-MR,VOLTE问题,VOLTE丢包质差,富阳邮电局_2:460-00-393993-2触发”VOLTE丢包质差-VOLTE问题”，表征指标[VOLTE语音下行丢包率(%)]为7，累计满足组合派单规则3次；主指标:VOLTE语音下行高丢包小区告警4次，辅助指标：相关辅指标告警0次；,VOLTE语音下行高丢包小区,7,高,待接入,否,是,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-04 00:00:00,3,17.25,4G,质量,语音,劣于门限,全网,天,室外,低层居民区,,571-P-180102-000534
